label,in_pkt,in_size,out_pkt,out_size,cumul_1,cumul_2,cumul_3,cumul_4,cumul_5,cumul_6,cumul_7,cumul_8,cumul_9,cumul_10,cumul_11,cumul_12,cumul_13,cumul_14,cumul_15,cumul_16,cumul_17,cumul_18,cumul_19,cumul_20,cumul_21,cumul_22,cumul_23,cumul_24,cumul_25,cumul_26,cumul_27,cumul_28,cumul_29,cumul_30,pkg_count,chunk_count,total_size,chunk_1,chunk_2,chunk_3,chunk_4,chunk_5,chunk_6,chunk_7,chunk_8,chunk_9,chunk_10,chunk_11,chunk_12,chunk_13,chunk_14,chunk_15,chunk_16,chunk_17,chunk_18,chunk_19,chunk_20,chunk_21,chunk_22,chunk_23,chunk_24,chunk_25
Jussie_Smollett,30,5112,30,6030,-350.6774193548387,-36.41935483870968,-394.0322580645161,-104.83870967741936,-469.3870967741936,-89.25806451612904,-460.741935483871,-126.67741935483872,-505.0967741935483,-50.0967741935484,-435.45161290322585,-3.5161290322580783,-395.8064516129032,53.06451612903224,-346.16129032258067,-51.967741935483616,-408.9354838709688,-203.61290322580527,-479.2903225806449,-315.03225806451576,-491.3870967741947,-460.32258064516185,-577.2258064516127,-627.3548387096771,-662.8064516129045,-794.6451612903213,-748.1290322580644,-962.1935483870964,-833.1935483870981,-1130.0000000000005,30,3,4512,601,1525,2386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jussie_Smollett,170,72205,161,105485,-4929.387096774193,-7583.258064516131,-13779.967741935485,-12299.193548387097,-5776.741935483871,1661.6774193548383,-3213.903225806472,-2566.3870967741937,-8278.483870967742,-10334.290322580662,-9553.032258064515,-15228.645161290322,-12340.129032258064,-17988.258064516107,-21604.612903225803,-21728.580645161284,-16959.741935483853,-14604.322580645146,-21176.35483870968,-17192.419354838676,-12341.516129032258,-19490.516129032258,-12720.612903225809,-12253.096774193527,-15886.74193548387,-21987.06451612903,-23242.838709677424,-24741.35483870968,-30824.225806451614,-35801.6129032258,129,15,12350,1167,112,1384,935,1487,842,1484,1156,460,654,1055,370,399,427,400,0,0,0,0,0,0,0,0,0,0
Jussie_Smollett,170,72205,161,105485,-4929.387096774193,-7583.258064516131,-13779.967741935485,-12299.193548387097,-5776.741935483871,1661.6774193548383,-3213.903225806472,-2566.3870967741937,-8278.483870967742,-10334.290322580662,-9553.032258064515,-15228.645161290322,-12340.129032258064,-17988.258064516107,-21604.612903225803,-21728.580645161284,-16959.741935483853,-14604.322580645146,-21176.35483870968,-17192.419354838676,-12341.516129032258,-19490.516129032258,-12720.612903225809,-12253.096774193527,-15886.74193548387,-21987.06451612903,-23242.838709677424,-24741.35483870968,-30824.225806451614,-35801.6129032258,129,15,12350,1167,112,1384,935,1487,842,1484,1156,460,654,1055,370,399,427,400,0,0,0,0,0,0,0,0,0,0
Jussie_Smollett,67,40515,99,62683,-2292.032258064516,-1923.903225806452,-4484.83870967742,-4579.806451612903,-5971.516129032258,-4451.709677419355,-3662.3225806451615,-4511.290322580647,-4939.483870967752,-5328.516129032258,-5862.967741935484,-6548.41935483871,-7365.9032258064435,-8507.870967741936,-9521.774193548374,-10418.806451612903,-10987.0,-11978.032258064515,-12512.645161290324,-14167.419354838694,-13880.451612903224,-16477.483870967742,-15474.387096774191,-18139.70967741936,-17167.0,-18999.677419354863,-18844.0,-19382.64516129032,-20475.09677419355,-21019.548387096773,51,3,7362,206,4570,2574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kate_Spade,41,28483,64,41112,-179.9354838709676,-2299.483870967742,-2650.4193548387093,-3314.225806451612,-4207.387096774194,-2753.612903225805,-4351.774193548386,-3578.6451612903224,-5043.225806451613,-5723.451612903225,-4831.387096774193,-6296.967741935484,-6962.387096774194,-6094.129032258064,-6721.709677419355,-6854.419354838708,-8963.935483870979,-8739.0,-8578.387096774195,-9328.645161290327,-9314.903225806456,-10298.290322580651,-9686.806451612902,-10236.935483870968,-10279.516129032258,-12927.774193548388,-12277.0,-11461.258064516129,-14095.709677419354,-13453.0,31,5,7524,205,789,1482,1662,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kate_Spade,88,28134,92,72413,-2907.9677419354834,-7502.645161290322,-10088.354838709678,-13688.58064516129,-13274.90322580645,-7080.774193548387,-7855.838709677427,-11736.16129032258,-10667.225806451614,-16389.8064516129,-16297.387096774191,-16256.741935483871,-16296.12903225805,-20828.032258064515,-18910.70967741936,-25322.322580645163,-24010.80645161291,-29813.612903225807,-28630.032258064515,-32330.96774193548,-34204.54838709677,-32331.83870967742,-33935.48387096774,-34483.0,-34681.0,-41119.77419354839,-39936.67741935484,-45254.19354838711,-46399.70967741936,-45239.35483870968,73,7,9109,1166,2599,1698,854,871,877,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kate_Spade,25,4613,22,4066,-6.580645161290324,-13.161290322580646,-193.6451612903228,-321.06451612903226,-101.61290322580643,-483.4838709677419,-281.64516129032245,-542.6451612903226,-265.80645161290346,-499.8064516129032,-443.45161290322585,-481.8709677419355,-479.54838709677415,-362.6774193548384,-91.83870967741936,-469.2903225806452,-131.03225806451644,-168.32258064516083,-417.03225806451616,52.54838709677424,-280.5483870967746,-138.5806451612918,166.5806451612904,-207.9354838709677,252.3870967741949,119.38709677419268,-78.67741935483866,416.96774193548384,34.3870967741932,299.12903225806474,25,4,4113,1686,457,964,994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kate_Spade,88,28134,92,72413,-2907.9677419354834,-7502.645161290322,-10088.354838709678,-13688.58064516129,-13274.90322580645,-7080.774193548387,-7855.838709677427,-11736.16129032258,-10667.225806451614,-16389.8064516129,-16297.387096774191,-16256.741935483871,-16296.12903225805,-20828.032258064515,-18910.70967741936,-25322.322580645163,-24010.80645161291,-29813.612903225807,-28630.032258064515,-32330.96774193548,-34204.54838709677,-32331.83870967742,-33935.48387096774,-34483.0,-34681.0,-41119.77419354839,-39936.67741935484,-45254.19354838711,-46399.70967741936,-45239.35483870968,73,7,9109,1166,2599,1698,854,871,877,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kate_Spade,32,9967,40,8824,-40.0,-40.0,-45.8064516129032,-2588.0,-2588.0,-2588.0,-2588.0,-2692.0,-2848.4193548387098,-2823.8387096774195,-2767.290322580645,-2837.0,-2867.322580645161,-3571.5806451612843,-4097.64516129032,455.03225806451616,484.70967741935385,199.2903225806452,164.16129032258158,505.2903225806451,524.3548387096774,204.6129032258051,135.87096774193532,485.387096774197,747.6129032258063,637.9354838709676,492.9354838709677,716.3225806451635,1134.8709677419356,1083.483870967742,30,3,4120,2117,486,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kate_Spade,58,34730,78,38417,-1648.4838709677422,-1851.8387096774195,-1191.5483870967746,-2264.5806451612907,-2877.0967741935483,-3065.322580645162,-3363.0,-2658.3548387096776,-3485.322580645152,-4634.193548387097,-3909.6129032258063,-6544.258064516129,-4900.967741935491,-5075.870967741936,-7580.870967741939,-7082.0,-7689.032258064516,-8113.548387096775,-9515.741935483871,-10064.09677419355,-8783.516129032245,-2057.2258064516127,-2008.354838709676,-2440.7419354838685,-5017.870967741936,-4236.225806451613,-5636.58064516129,-4053.741935483871,-5390.322580645161,-6649.58064516129,46,4,8599,2452,1490,835,3822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kate_spade,25,9764,26,5191,-441.2258064516129,-146.80645161290323,-590.3870967741937,-623.6129032258065,-659.1290322580645,-616.3548387096774,-232.3225806451613,-277.80645161290323,-272.1290322580645,-801.258064516129,4434.064516129032,4307.677419354839,4391.225806451613,4507.16129032258,4079.6129032258063,4456.548387096775,3997.838709677419,4238.83870967742,4244.7741935483855,3925.483870967742,4389.032258064516,3922.032258064516,4363.193548387099,4199.4838709677415,4050.7741935483887,4472.5161290322585,4013.903225806452,4530.709677419355,4181.290322580645,4256.870967741937,24,4,4057,1267,361,945,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kobe_Bean_Bryant,47,12154,47,9897,-21.64516129032258,-358.80645161290323,-312.4838709677419,152.4193548387097,118.19354838709674,163.25806451612897,-332.22580645161435,-1986.032258064516,-2066.8064516129034,-1992.774193548388,-2100.774193548388,-1792.3225806451626,-2057.3870967741937,-1795.2580645161283,-1573.4193548387098,-1606.5806451612902,-3517.741935483871,-2031.6129032258063,1633.5161290322585,1604.4838709677435,1974.4516129032256,1919.580645161288,1662.290322580645,1782.4838709677394,2116.870967741936,2100.548387096776,1784.645161290323,1832.3548387096764,2246.290322580645,2199.1612903225805,45,5,5999,311,951,2236,834,1624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kobe_Bean_Bryant,146,37601,133,110371,-3373.0,-4929.0,63.0,-2745.0,-9185.0,-9948.0,-14453.0,-13217.0,-18801.0,-19768.0,-22123.0,-27828.0,-31606.0,-31246.0,-36847.0,-40543.0,-39403.0,-39399.0,-45800.0,-50586.0,-48732.0,-55238.0,-54913.0,-57041.0,-59412.0,-65252.0,-66387.0,-68183.0,-74603.0,-72845.0,123,16,13632,1197,1623,1808,768,770,830,861,819,697,661,833,663,658,653,724,55,0,0,0,0,0,0,0,0,0
Kobe_Bean_Bryant,41,26120,230,63591,-143.22580645161293,-696.7741935483887,-2681.8387096774195,2096.87096774194,11094.354838709676,15039.354838709678,16837.58064516129,18722.1935483871,16317.0,15083.0,13588.516129032258,13444.0,9789.03225806452,6059.322580645136,1139.2258064515954,-3047.0,-5322.483870967752,-10183.548387096776,-13875.290322580646,-18708.0,-22322.74193548387,-25966.0,-27340.0,-32042.0,-35685.290322580644,-36087.87096774193,-36338.1935483871,-36682.0,-36931.096774193546,-37207.0,9,1,3792,3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kobe_Bean_Bryant,146,37601,133,110371,-3373.0,-4929.0,63.0,-2745.0,-9185.0,-9948.0,-14453.0,-13217.0,-18801.0,-19768.0,-22123.0,-27828.0,-31606.0,-31246.0,-36847.0,-40543.0,-39403.0,-39399.0,-45800.0,-50586.0,-48732.0,-55238.0,-54913.0,-57041.0,-59412.0,-65252.0,-66387.0,-68183.0,-74603.0,-72845.0,123,16,13632,1197,1623,1808,768,770,830,861,819,697,661,833,663,658,653,724,55,0,0,0,0,0,0,0,0,0
Kobe_Bean_Bryant,79,29136,66,49140,-2746.870967741936,-3309.5483870967746,-4671.612903225807,-4912.935483870968,-5664.354838709677,-5930.903225806452,-6699.096774193548,-6829.064516129031,-7713.8387096774195,-7456.387096774193,-9518.32258064516,-8337.806451612903,-11259.32258064516,-9388.774193548386,-12272.064516129032,-10986.645161290327,-13082.258064516118,-12926.967741935488,-13583.93548387096,-14223.41935483871,-14314.29032258064,-15415.16129032258,-15707.129032258064,-16504.90322580645,-16755.54838709677,-17781.161290322594,-17409.25806451613,-19844.45161290324,-18652.032258064515,-21585.129032258064,64,7,11798,206,3944,781,3062,644,1502,1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kobe_Bean_Bryant,146,37601,133,110371,-3373.0,-4929.0,63.0,-2745.0,-9185.0,-9948.0,-14453.0,-13217.0,-18801.0,-19768.0,-22123.0,-27828.0,-31606.0,-31246.0,-36847.0,-40543.0,-39403.0,-39399.0,-45800.0,-50586.0,-48732.0,-55238.0,-54913.0,-57041.0,-59412.0,-65252.0,-66387.0,-68183.0,-74603.0,-72845.0,123,16,13632,1197,1623,1808,768,770,830,861,819,697,661,833,663,658,653,724,55,0,0,0,0,0,0,0,0,0
Kobe_Bean_Bryant,82,45235,118,65767,-2150.3870967741937,-2278.774193548388,-4054.290322580645,-2530.548387096774,-5091.483870967742,-6311.870967741935,-6128.677419354839,-7323.096774193555,-7096.870967741936,-5651.967741935484,-6980.129032258072,-6950.741935483869,-8881.0,-10629.483870967728,-9339.0,-9886.193548387097,-11946.645161290322,-12094.580645161304,-14415.83870967742,-13159.741935483871,-14880.193548387106,-16241.290322580637,-15818.0,-17722.290322580644,-19181.35483870968,-18943.80645161291,-19515.129032258083,-18956.70967741936,-18977.225806451614,-20424.54838709681,67,6,12221,206,1742,4093,2869,743,2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lamar_Odom,75,26719,68,46293,-2340.193548387097,-3437.774193548388,-2948.612903225804,3354.8064516129034,3325.064516129032,3230.0,1404.8064516129027,985.9354838709638,-2369.483870967742,179.96774193548472,-3987.258064516129,-2830.5806451612902,-5695.903225806465,-4675.645161290322,-8499.548387096775,-9279.193548387097,-8159.580645161291,-7267.870967741936,-11434.354838709678,-9897.322580645152,-13731.129032258064,-12609.064516129032,-15954.90322580645,-14722.290322580642,-18583.67741935484,-17054.25806451613,-21214.451612903227,-19581.8064516129,-19641.90322580645,-19572.451612903227,59,8,8053,1172,1035,2662,787,869,458,1009,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lamar_Odom,61,19075,81,62291,-4578.0,-4482.548387096775,-4541.0,-9152.806451612903,-8765.580645161284,-11655.58064516129,-13263.16129032258,-14544.451612903224,-16409.064516129034,-19374.838709677417,-18251.45161290323,-18386.0,-19047.0,-21631.322580645163,-23919.09677419355,-23147.90322580645,-22499.0,-22570.0,-22669.0,-23421.0,-23735.0,-26384.93548387097,-27622.548387096773,-29459.83870967742,-30502.41935483872,-34813.74193548387,-36149.12903225808,-39376.645161290326,-40607.3870967742,-44166.80645161286,51,4,6922,212,2976,1628,2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lamar_Odom,47,19112,43,28552,-475.2903225806452,-2027.645161290323,-3144.870967741936,-843.1612903225806,-2394.6129032258063,-3310.9677419354844,-1839.032258064516,-3391.5806451612902,-4110.612903225809,-2883.903225806452,-4435.548387096775,-4951.387096774194,-3953.774193548387,-5498.516129032258,-5816.483870967741,-5076.354838709676,-6699.0322580645125,-6858.225806451613,-6017.5161290322585,-6078.806451612903,-6093.0,-7676.096774193548,-9009.41935483871,-7485.645161290324,-7149.0,-8701.387096774193,-9261.3870967742,-8290.129032258064,-9843.354838709678,-10201.290322580644,37,4,7282,851,3254,880,2291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lamar_Odom,75,26719,68,46293,-2340.193548387097,-3437.774193548388,-2948.612903225804,3354.8064516129034,3325.064516129032,3230.0,1404.8064516129027,985.9354838709638,-2369.483870967742,179.96774193548472,-3987.258064516129,-2830.5806451612902,-5695.903225806465,-4675.645161290322,-8499.548387096775,-9279.193548387097,-8159.580645161291,-7267.870967741936,-11434.354838709678,-9897.322580645152,-13731.129032258064,-12609.064516129032,-15954.90322580645,-14722.290322580642,-18583.67741935484,-17054.25806451613,-21214.451612903227,-19581.8064516129,-19641.90322580645,-19572.451612903227,59,8,8053,1172,1035,2662,787,869,458,1009,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lamar_Odom,40,19826,46,28237,-2335.032258064516,-2362.709677419354,-3270.4516129032245,-2520.4193548387098,-4945.290322580647,-4068.129032258064,-3043.903225806451,-4552.709677419355,-2874.193548387096,-4052.3870967741937,-4566.193548387094,-3405.258064516129,-5544.677419354835,-4977.967741935484,-5037.322580645161,-5067.0,-4709.32258064516,-5735.096774193548,-6628.967741935481,-5102.096774193548,-6943.612903225804,-6697.806451612903,-6223.967741935494,-8516.129032258064,-7284.161290322585,-8083.806451612903,-9189.67741935484,-7501.935483870968,-9031.774193548385,-9102.645161290322,30,3,7451,206,5799,1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lamar_Odom,48,10614,47,12667,-32.322580645161295,-2102.6451612903224,-2420.967741935484,-2260.322580645161,-1953.4516129032256,-2333.7419354838707,-2347.258064516129,-1949.6451612903224,-3076.6774193548345,-459.3225806451642,1246.451612903226,1146.1290322580644,1102.8064516129032,1527.9354838709678,1493.2903225806451,-579.1612903225807,-351.9354838709677,-475.4838709677402,-353.51612903225805,-597.5161290322585,-690.774193548387,-268.38709677419365,-279.41935483870964,-256.9354838709677,-1542.6129032257998,-2551.0645161290304,-2483.838709677419,-2156.580645161288,-2442.354838709677,-2392.4838709677424,47,3,4435,508,2065,1860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lamar_Odom,39,17892,42,25855,-647.8709677419356,-1771.451612903226,-2965.6774193548385,-669.0322580645172,188.48387096774195,175.6451612903226,-1858.4516129032247,-1623.225806451613,-1660.0,-1259.6129032258032,-3256.483870967742,-2180.8387096774195,-2014.9677419354784,-4114.1612903225805,-3032.548387096774,-2773.4516129032227,-4931.83870967742,-3888.258064516129,-3534.4193548387093,-5710.129032258059,-4743.967741935484,-4270.064516129024,-6460.22580645161,-6354.677419354839,-5500.838709677414,-7706.064516129022,-7678.387096774193,-6731.48387096774,-8952.35483870967,-8112.677419354842,29,7,5531,860,809,742,1491,775,283,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lamar_World,19,3941,19,4357,-14.129032258064516,-200.8387096774194,-434.3870967741936,-135.1612903225806,-183.22580645161287,-573.7741935483871,-303.25806451612925,-136.1290322580645,-599.1612903225806,-474.3870967741937,-197.67741935483872,-535.1612903225812,-644.6774193548387,-231.22580645161287,-426.4516129032256,-693.0645161290322,-334.9354838709673,-317.8709677419363,-743.4516129032259,-488.6129032258067,-281.8387096774194,-736.0322580645166,-634.419354838709,-265.3870967741936,-576.9999999999998,-719.3548387096774,-295.9354838709677,-464.3225806451603,-765.741935483871,-476.8387096774196,19,5,3561,1504,401,444,454,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke_Perry,50,27033,61,44253,-1538.0,-2525.322580645161,-3899.870967741936,-4551.1612903225805,-3779.806451612904,-4524.967741935484,-6072.032258064516,-5290.290322580645,-6018.451612903225,-7583.903225806452,-7134.032258064522,-8187.93548387097,-9067.774193548386,-9084.54838709678,-9064.258064516132,-10560.645161290322,-11053.225806451635,-10710.419354838714,-11872.935483870971,-12991.354838709687,-12347.193548387106,-12965.129032258055,-14780.67741935484,-14021.548387096778,-14273.41935483869,-16449.548387096773,-15802.0,-15752.16129032257,-18291.41935483871,-17636.0,41,6,7229,206,1577,2302,808,825,1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke_Perry,43,9944,46,10581,-45.0,12.0,-22.0,-2048.0,-2216.0,-2281.0,-2351.0,-2396.0,-1911.0,-1945.0,-4017.0,-3833.0,-4252.0,-3858.0,-3818.0,-4188.0,-4152.0,-3710.0,-3813.0,-3833.0,-4231.0,-3910.0,-4314.0,-4282.0,-3974.0,-4008.0,-5920.0,-4454.0,-837.0,-945.0,41,3,3869,1887,841,1141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke_Perry,20,3815,20,3995,-367.4516129032258,-191.06451612903228,-94.41935483870968,-468.8064516129032,-301.1290322580646,-138.83870967741936,-520.1612903225807,-365.3225806451614,-105.25806451612904,-454.41935483870935,-389.9032258064517,-86.67741935483872,-390.4193548387094,-423.7419354838717,-50.0967741935484,-308.16129032258044,-418.6774193548388,11.483870967741922,-200.6451612903224,-364.03225806451616,75.06451612903224,-90.87096774193536,-307.3870967741936,5.838709677419615,-102.83870967741927,-372.741935483871,-128.6774193548394,-153.5483870967728,-477.0967741935483,-247.6774193548384,20,2,3415,258,3157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke_Perry,92,22591,78,69171,-3373.4193548387098,-4923.83870967742,-8072.258064516129,-9688.225806451608,-13490.09677419355,-11375.064516129032,-9963.741935483871,-16449.83870967742,-17214.774193548386,-16072.774193548386,-15212.451612903224,-21487.387096774182,-21210.09677419356,-22560.25806451613,-26087.290322580644,-24250.83870967742,-30691.129032258064,-29809.7741935484,-32167.322580645145,-35126.3870967742,-33193.22580645161,-39665.22580645161,-37486.645161290326,-38589.35483870963,-43331.48387096774,-41947.7741935484,-48261.32258064516,-48118.74193548387,-46667.645161290326,-46562.32258064516,80,9,8650,1172,899,777,943,1567,804,844,658,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
